test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T012,"Quán nào có món phở hoặc bún, phù hợp ăn tối một mình?",20.9997,105.8482,2,130307,"Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo","94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội",,Ha Noi,2.052,0.29860904456098597,0.8873,0.04633105079000602,4.8,budget,"['phở gà', 'phở bò']","['Phở', 'bún chả', 'cơm']","['graph', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở hoặc bún"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở"", ""bún"", ""ăn tối"", ""một mình""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9997, ""user_lng"": 105.8482}",24181.15,,,2026-05-28 10:26:11
T012,"Quán nào có món phở hoặc bún, phù hợp ăn tối một mình?",20.9997,105.8482,3,57665,Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng,"343 Phố Vọng, Phường Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.308,0.2520203343523269,0.7328,0.0459550956621448,4.8,mid,"['bún ngan', 'phở bò', 'phở gà', 'mỳ tôm', 'miến gà', 'miến ngan', 'bún gà']","['phở', 'Miến', 'Bún', 'Menu', 'Mỳ tôm']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở hoặc bún"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở"", ""bún"", ""ăn tối"", ""một mình""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9997, ""user_lng"": 105.8482}",24181.15,,,2026-05-28 10:26:11
T012,"Quán nào có món phở hoặc bún, phù hợp ăn tối một mình?",20.9997,105.8482,4,80180,"Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng","52 Phố Vọng, Phường Phương Mai, Quận Đống Đa, Hà Nội",Quận Đống Đa,Hà Nội,0.738,0.23188597457990054,0.6725,0.04304284037558686,4.8,mid,"['mì trộn', 'miến trộn', 'phở trộn', 'cháo gà', 'cháo', 'mì xào']","['Mì xào', 'Phở nước', 'Đồ uống', 'Miến nước', 'Phở trộn', 'Miến trộn', 'Quán ăn', 'Cháo', 'phở', 'Mì trộn']","['graph', 'text_unit_vector']",,"Cụm này quy tụ 10 quán tại Hà Nội, tập trung nhiều ở Hai Bà Trưng và Hoàng Mai, ngoài ra có mặt tại Đống Đa và Ba Đình. Thực đơn xoay quanh phở bò, phở xào, phở/bún/miến trộn và cơm rang, với mức giá chủ yếu budget đến mid; median menu phần lớn nằm khoảng 50.000–61.000đ, chỉ một quán cao hơn ở mức 73.000đ. Mặt bằng rating khá cao, dao động 4.3–4.8, nhưng chất lượng trải nghiệm không đồng đều giữa các quán. Điểm nổi bật của cụm là nhiều quán được khen ngon, đáng tiền và đóng gói ổn, song một số quán xuất hiện phản hồi tiêu cực rõ về sai món, đóng gói và độ ổn định hương vị.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở hoặc bún"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở"", ""bún"", ""ăn tối"", ""một mình""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9997, ""user_lng"": 105.8482}",24181.15,,,2026-05-28 10:26:11
T012,"Quán nào có món phở hoặc bún, phù hợp ăn tối một mình?",20.9997,105.8482,5,33188,Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai,"Kiot 8 Quỳnh Mai, Phường Bạch Mai, Hồ Chí Minh",,Ha Noi,1.938,0.2309159706657651,0.6555,0.048938436673523364,4.5,mid,"['phở bò', 'mì xào', 'bún bò', 'cháo bò', 'tràng trứng trần', 'miến ngan', 'óc trần', 'miến trộn', 'cơm rang', 'cháo', 'cháo gà', 'bún gà', 'phở trộn', 'phở xào', 'bún ngan', 'phở gà']","['Phở - Bún - Miến', 'Cơm Rang', 'Mì Xào', 'Phở Xào', 'Combo Ăn Đôi', 'Cháo', 'phở', 'Đồ Khác', 'cơm']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này tập trung chủ yếu quanh khu Bạch Mai, Hồng Mai, Lê Thanh Nghị, Lương Định Của và lân cận ở Hà Nội, nổi bật với nhóm món cơm, phở, bún, gà rán và đồ ăn vặt. Phân khúc giá thiên về budget đến mid, với nhiều quán có menu_price_median khoảng 41.000-72.500 đồng; có một ngoại lệ premium là Korean Chicken - Gà Rán Truyền Thống Hàn Quốc - Bạch Mai ở mức 170.000 đồng. Mặt bằng rating nhìn chung cao ở nhóm đầu cụm, nhiều quán đạt 4.8-5.0. Điểm nổi bật lặp lại trong review là đồ ăn ngon, đáng đồng tiền và đóng gói ổn ở khá nhiều quán, nhưng chất lượng giữa các quán không đồng đều.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở hoặc bún"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở"", ""bún"", ""ăn tối"", ""một mình""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9997, ""user_lng"": 105.8482}",24181.15,,,2026-05-28 10:26:11
T013,"Muốn đặt cơm trưa, ưu tiên quán giao nhanh và có nhiều comment tích cực.",21.0066,105.8451,1,8432,Quán Cơm 78 - Ngõ Tự Do,"78 Ngã Tự Do, Trần Đại Nghĩa, Phường Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.916,0.3163286004056795,1.0,0.02332657200811359,4.7,budget,"['cơm cá', 'cơm gà', 'cơm sườn', 'cơm thịt', 'cơm thịt bê', 'cơm thịt bằm', 'cơm thịt chưng', 'cơm thịt kho', 'cơm thịt rang', 'cơm tôm']","['Ăn thả ga cùng Cocacola', 'Nước uống', 'Combo', 'Combo cơm - Đồ uống', 'Giảm thêm 25K - ĐÃÃ QUÁ PEPSI ƠI!', 'Menu Cơm', 'Món', 'Món thêm', 'Menu', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""personalized"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm trưa"", ""giao nhanh"", ""nhiều comment tích cực""], ""required_attributes"": [""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0066, ""user_lng"": 105.8451}",8697.63,,,2026-05-28 10:26:20
T013,"Muốn đặt cơm trưa, ưu tiên quán giao nhanh và có nhiều comment tích cực.",21.0066,105.8451,2,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.26873851033721574,0.8005,0.04084475895621406,4.0,budget,"['cơm cá', 'cơm gà', 'cơm rang', 'cơm thịt']","['Menu', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""personalized"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm trưa"", ""giao nhanh"", ""nhiều comment tích cực""], ""required_attributes"": [""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0066, ""user_lng"": 105.8451}",8697.63,,,2026-05-28 10:26:20
T013,"Muốn đặt cơm trưa, ưu tiên quán giao nhanh và có nhiều comment tích cực.",21.0066,105.8451,3,87272,"Thành Tâm Quán - Cơm Rang, Phở Bò & Bún Bò Huế - Định Công Thượng","153 Định Công Thượng, P.Định Công, Q. Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,3.258,0.15602510104418502,0.3123,0.08903013500413301,4.4,mid,"['bún bò huế', 'bún mọc', 'cơm rang', 'mì xào', 'phở bò']","['Bún Bò Huế Chuẩn Vị Huế', 'Cơm Rang Đỉnh Cao', 'Phở - Mì Xào Ăn Vào Ngất Ngây', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""personalized"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm trưa"", ""giao nhanh"", ""nhiều comment tích cực""], ""required_attributes"": [""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0066, ""user_lng"": 105.8451}",8697.63,,,2026-05-28 10:26:20
T013,"Muốn đặt cơm trưa, ưu tiên quán giao nhanh và có nhiều comment tích cực.",21.0066,105.8451,4,35452,Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1,"149 Ngõ Thái Thịnh 1, Thái Thịnh, P. Thịnh Quang, Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.869,0.1499735277180243,0.184,0.13540196752615782,4.1,budget,"['bún chả', 'bún đậu', 'cơm suất']","['Combo', 'Bún Đậu', 'bún chả', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""personalized"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm trưa"", ""giao nhanh"", ""nhiều comment tích cực""], ""required_attributes"": [""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0066, ""user_lng"": 105.8451}",8697.63,,,2026-05-28 10:26:20
T013,"Muốn đặt cơm trưa, ưu tiên quán giao nhanh và có nhiều comment tích cực.",21.0066,105.8451,5,102294,Bếp Cô Thảo - Cơm Văn Phòng Tự Chọn - Lò Đúc,"8 Ngõ 108 Lò Đúc, Phường Đống Mác, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.753,0.14393953779344895,0.4195,0.025859192525859193,4.6,budget,"['cá kho', 'cơm bò', 'cơm chả', 'cơm cá', 'cơm gà', 'cơm sườn', 'cơm thịt', 'cơm tôm', 'cơm xíu mại']","['Cơm Suất', 'Menu Món', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""personalized"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm trưa"", ""giao nhanh"", ""nhiều comment tích cực""], ""required_attributes"": [""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0066, ""user_lng"": 105.8451}",8697.63,,,2026-05-28 10:26:20
T014,"Gợi ý quán bún chả giá khoảng 50-100k, không quá xa.",21.0062,105.8315,1,59967,Quán Hà Nội Xưa - Bún Chả - Trường Chinh,"35 Ngõ 102, Trường Chinh, Phương Mai, Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,0.76,0.3279728794797288,1.0,0.039961256399612566,3.9,budget,"['bún chả', 'bún nem', 'phở bò']","['Món Bún', 'Món Phở', 'bún chả', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả""], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0062, ""user_lng"": 105.8315}",11142.14,,,2026-05-28 10:26:31
T014,"Gợi ý quán bún chả giá khoảng 50-100k, không quá xa.",21.0062,105.8315,2,27416,Bún Chả Minh Béo - Vân Hồ,"33/65 Vân Hồ 3, Lê Đại Hành, Hai Bà Trưng , Hà Nội",Quan Hai Ba Trung,Ha Noi,0.656,0.29865747668900566,0.8691,0.054176979936307074,4.3,budget,"['bún chả', 'bún nem']","['Menu', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả""], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0062, ""user_lng"": 105.8315}",11142.14,,,2026-05-28 10:26:31
T014,"Gợi ý quán bún chả giá khoảng 50-100k, không quá xa.",21.0062,105.8315,3,114792,Bún Chả - Nem Rán Long Vũ - Bạch Mai,"468 Bạch Mai, Phường Bạch Mai, Hà Nội",,Ha Noi,1.085,0.2799766550258123,0.7919,0.06058441065463537,4.8,premium,"['bún chả', 'bún nem rán']","['Menu', 'combo', 'món thêm', 'nước ngọt', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả""], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0062, ""user_lng"": 105.8315}",11142.14,,,2026-05-28 10:26:31
T014,"Gợi ý quán bún chả giá khoảng 50-100k, không quá xa.",21.0062,105.8315,4,32283,Hương Phệ - Bún Chả Ngon - Hồng Mai,"164 Hồng Mai, Quỳnh Lôi, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.317,0.2697180672180672,0.7876,0.04774947274947275,4.9,budget,['bún chả'],"['THỰC ĐƠN', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả""], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0062, ""user_lng"": 105.8315}",11142.14,,,2026-05-28 10:26:31
T014,"Gợi ý quán bún chả giá khoảng 50-100k, không quá xa.",21.0062,105.8315,5,89400,"Bún Chả Linh Anh - Bún Ngan Mọc, Bánh Giò Nóng & Trứng Vịt Lộn - Khương Đình","Số 7 Ngõ 236 Khương Đình, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,3.399,0.26315227904487154,0.7266,0.06451428721799082,4.7,mid,"['bánh cuốn', 'bún chả', 'bún chả chan', 'bún mọc', 'bún nem', 'bún ngan', 'miến ngan', 'nem chiên']","['Bún Chả', 'Món Ngan', 'Món Khác', 'Ăn Vặt', 'Combo Cùng Coca Cola', 'Món Thêm', 'Đồ Uống', 'Combo', 'bánh cuốn']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả""], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0062, ""user_lng"": 105.8315}",11142.14,,,2026-05-28 10:26:31
T015,"Tôi muốn ăn phở bò, quán nào có nhiều review và rating tốt?",21.0132,105.8359,1,21224,Phở Cồ Gia Truyền - Phở Bò & Cơm Rang,"22 Nguyễn Ngọc Nại, Khương Mai, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,2.137,0.33626227333115805,0.9868,0.05746658602884071,4.7,mid,"['mì xào', 'phở xào', 'phở áp chảo', 'phở bò', 'cơm rang']","['Nước', 'cơm', 'Phở', 'Cơm rang - mì']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở bò"", ""nhiều review"", ""rating tốt""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0132, ""user_lng"": 105.8359}",11395.06,,,2026-05-28 10:26:43
T015,"Tôi muốn ăn phở bò, quán nào có nhiều review và rating tốt?",21.0132,105.8359,2,130307,"Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo","94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội",,Ha Noi,2.052,0.33205057875596455,1.0,0.04578654107994937,4.8,budget,"['phở gà', 'phở bò']","['Phở', 'bún chả', 'cơm']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở bò"", ""nhiều review"", ""rating tốt""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0132, ""user_lng"": 105.8359}",11395.06,,,2026-05-28 10:26:43
T015,"Tôi muốn ăn phở bò, quán nào có nhiều review và rating tốt?",21.0132,105.8359,3,98870,Tứ Quý - Phở Bò & Cơm Rang - Trịnh Đình Cửu,"Số 6 Ngõ 148 Trịnh Đình Cửu , Phường Định Công, Hà Nội",,Ha Noi,2.491,0.27640484445740515,0.8299,0.03919958788112946,4.8,budget,"['cơm rang', 'mì xào', 'phở bò', 'phở xào', 'cơm gà']","['Phở Xào', 'phở', 'Phở Bò', 'Mì Xào', 'Cơm Rang Chiên', 'Giải Khát', 'Topping', 'Phở Xào, Mì Xào', 'cơm']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở bò"", ""nhiều review"", ""rating tốt""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0132, ""user_lng"": 105.8359}",11395.06,,,2026-05-28 10:26:43
T015,"Tôi muốn ăn phở bò, quán nào có nhiều review và rating tốt?",21.0132,105.8359,4,8314,Phở Bò Cơm Rang Duy Nhất - Giải Phóng,"16 Ngõ 205 Giải Phóng, phường Bạch Mai , Hà Nội",,Ha Noi,0.489,0.2641816765230509,0.7459,0.057747881420447796,4.6,mid,"['cơm rang', 'phở xào', 'mì bò', 'bún bò huế', 'mì xào', 'phở bò']","['Bún Bò Huế Duy Nhất.', 'cơm', 'phở', 'Deal 1K', 'Phở Bò Gia Truyền.', 'Cơm Rang Duy Nhất.', 'Đồ Xào.', 'Bữa Trưa Nửa Giá']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở bò"", ""nhiều review"", ""rating tốt""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0132, ""user_lng"": 105.8359}",11395.06,,,2026-05-28 10:26:43
T015,"Tôi muốn ăn phở bò, quán nào có nhiều review và rating tốt?",21.0132,105.8359,5,23407,Phở Bò 33 - Lê Đại Hành,"33 Lê Đại Hành,P.Lê Đại Hành, Q.Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.894,0.2279590311209134,0.7004,0.025481764612199396,4.2,mid,"['phở xào', 'phở xào giòn', 'phở sốt vang', 'phở tim cật', 'phở áp chảo', 'xào', 'phở bò', 'cơm rang', 'mì xào']","['Cơm Rang - Mì Xào', 'Phở']","['graph', 'restaurant_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""phở bò"", ""nhiều review"", ""rating tốt""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0132, ""user_lng"": 105.8359}",11395.06,,,2026-05-28 10:26:43
