test_id,query,user_lat,user_lng,store_key,name,address,rating,distance_km,candidate_sources_str,source_ranks_json,best_rank,relevance_grade,evidence_support,matched_facets_json,missing_or_weak_facets_json,reasoning_short,confidence,judge_error,label_source,raw_candidate_json,judged_at
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,130307,"Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo","94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội",4.8,0.773,graph_only,"{""graph_only"": 1}",1,3,2,"[""dish/menu: có phở bò, phở gà; quán cũng thuộc category Phở và cơm"", ""geo/distance: cách người dùng khoảng 0.773 km, trong bán kính vài km"", ""price: price_band budget, món phở khoảng 50k-60k, median 50k"", ""rating/review: rating 4.8, có review tích cực"", ""quality/value: review khen ngon, đóng gói tốt, đáng đồng tiền""]","[""Có một review tiêu cực về làm sai ghi chú/thiếu món, nhưng không phủ định nhu cầu chính""]","Quán rất phù hợp vì có đúng món phở người dùng muốn, cũng có category cơm, nằm rất gần 0.773 km, giá budget khoảng 50k-60k và có rating 4.8 cùng nhiều review khen ngon, đáng đồng tiền.",0.95,,llm,"{""variant"": ""graph_only"", ""rank"": 1, ""store_key"": ""130307"", ""name"": ""Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo"", ""address"": ""94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 21.02345085, ""lng"": 105.8435669, ""distance_km"": 0.773, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.8, ""price_band"": ""budget"", ""dish_families"": [""phở gà"", ""phở bò""], ""categories"": [""Phở"", ""bún chả"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:34:28
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,77167,Mỳ Gà Tần & Bún Chả - Khu Tập Thể Kinh Tế Quốc Dân,"P6 Nhà 8 Đường Ngõ Tự Do, Khu Tập Thể Kinh Tế Quốc Dân, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",4.2,1.982,graph_only,"{""graph_only"": 3}",3,3,2,"[""dish/menu: có món cơm và category Cơm, ví dụ Cơm gà đùi sốt cay"", ""geo/distance: cách người dùng 1.982 km, phù hợp bán kính vài km"", ""price: price_band budget, median khoảng 45k, món cơm 50k"", ""rating/review: rating 4.2, có review khen ngon, đáng đồng tiền, sạch sẽ""]","[""Không thấy món phở"", ""Review chất lượng có ý kiến trái chiều, có phản ánh tiêu cực về vệ sinh/đóng gói/sai thiếu món""]","Quán phù hợp tốt vì query cần cơm hoặc phở giá hợp lý trong vài km; quán có món cơm, giá budget khoảng 35k-69k với median 45k, cách 1.982 km và rating 4.2. Tuy không có phở và review có vài phản hồi tiêu cực, vẫn đáp ứng rõ các yêu cầu chính.",0.9,,llm,"{""variant"": ""graph_only"", ""rank"": 3, ""store_key"": ""77167"", ""name"": ""Mỳ Gà Tần & Bún Chả - Khu Tập Thể Kinh Tế Quốc Dân"", ""address"": ""P6 Nhà 8 Đường Ngõ Tự Do, Khu Tập Thể Kinh Tế Quốc Dân, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.99908066, ""lng"": 105.8476563, ""distance_km"": 1.982, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.2, ""price_band"": ""budget"", ""dish_families"": [""mì cay"", ""bún trộn"", ""kimbap"", ""bún bò"", ""cơm gà"", ""bún đậu"", ""bún gà"", ""khoai tây chiên"", ""mì trộn"", ""cơm trộn"", ""cơm rang"", ""bún chả"", ""cơm xá xíu"", ""tokbokki"", ""mì gà tần""], ""categories"": [""Mì cay"", ""Đồ uống"", ""Mì"", ""Cơm"", ""Bún"", ""Ăn vặt"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:34:40
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,32784,Nhà Hàng Đức Mai - Các Món Nhậu - Giải Phóng,"427 Giải Phóng, Phương Liệt, Thanh Xuân, Hà Nội",4.1,2.421,graph_only,"{""graph_only"": 4}",4,3,2,"[""dish/menu: có phở gà, phở bò tái"", ""price: budget, nhiều món phở giá 35k, menu max 47k"", ""geo/distance: cách khoảng 2.421 km, phù hợp bán kính vài km"", ""rating: rating 4.1""]","[""không có món cơm"", ""review chất lượng hơi lẫn lộn, có cả khen ngon và chê bún/phục vụ/độ sạch""]","Quán phù hợp rõ với query vì có nhiều món phở, giá khá hợp lý khoảng 35k và thuộc price_band budget, lại nằm trong bán kính vài km. Rating 4.1 ổn nhưng review có một số phản hồi tiêu cực nên chất lượng không hoàn toàn chắc chắn.",0.9,,llm,"{""variant"": ""graph_only"", ""rank"": 4, ""store_key"": ""32784"", ""name"": ""Nhà Hàng Đức Mai - Các Món Nhậu - Giải Phóng"", ""address"": ""427 Giải Phóng, Phương Liệt, Thanh Xuân, Hà Nội"", ""district"": ""Quan Thanh Xuan"", ""city"": ""Ha Noi"", ""lat"": 20.99481964, ""lng"": 105.8414078, ""distance_km"": 2.421, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.1, ""price_band"": ""budget"", ""dish_families"": [""bún gà"", ""khoai tây lắc"", ""phở bò"", ""phở gà"", ""mì bò"", ""mì gà"", ""bún bò"", ""xúc xích chiên""], ""categories"": [""Bún"", ""Cùng Coca Cola"", ""Cháo Lòng"", ""Combo"", ""Phở, Bún, Mì"", ""Món Nhậu"", ""Mì"", ""Riêu cua"", ""Nước Giải Khát"", ""Phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu quanh khu Bạch Mai, Hồng Mai, Lê Thanh Nghị, Lương Định Của và lân cận ở Hà Nội, nổi bật với nhóm món cơm, phở, bún, gà rán và đồ ăn vặt. Phân khúc giá thiên về budget đến mid, với nhiều quán có menu_price_median khoảng 41.000-72.500 đồng; có một ngoại lệ premium là Korean Chicken - Gà Rán Truyền Thống Hàn Quốc - Bạch Mai ở mức 170.000 đồng. Mặt bằng rating nhìn chung cao ở nhóm đầu cụm, nhiều quán đạt 4.8-5.0. Điểm nổi bật lặp lại trong review là đồ ăn ngon, đáng đồng tiền và đóng gói ổn ở khá nhiều quán, nhưng chất lượng giữa các quán không đồng đều."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:34:56
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,31215,Cơm Rang Hải Sơn - Giải Phóng,"32 ngõ 75 Giải phóng, phường Bạch Mai, Hà Nội",4.0,1.523,graph_only,"{""graph_only"": 5}",5,3,2,"[""dish/menu: có nhiều món cơm rang và phở xào"", ""price: price_band budget, nhiều món khoảng 40k-50k, median 46k"", ""geo/distance: cách người dùng 1.523 km, trong bán kính vài km"", ""rating/review: rating 4.0, có review và order_count cho nhiều món"", ""quality/value: có review tích cực 'Ngon xỉu, Đáng đồng tiền'""]","[""review chất lượng không đồng đều, có phản ánh đóng gói kém/sai thiếu món"", ""phở chủ yếu là phở xào, không thấy phở nước nếu người dùng kỳ vọng phở truyền thống""]","Quán rất phù hợp vì chuyên cơm rang, có cả phở xào; giá budget với nhiều món 40k-50k, nằm cách 1.523 km đúng yêu cầu vài km. Rating 4.0 và menu có nhiều đơn đặt hỗ trợ thêm, dù review có một số điểm trừ về đóng gói/sai thiếu món.",0.93,,llm,"{""variant"": ""graph_only"", ""rank"": 5, ""store_key"": ""31215"", ""name"": ""Cơm Rang Hải Sơn - Giải Phóng"", ""address"": ""32 ngõ 75 Giải phóng, phường Bạch Mai, Hà Nội"", ""district"": ""Quận Hai Bà Trưng"", ""city"": ""Hà Nội"", ""lat"": 21.00285912, ""lng"": 105.8422928, ""distance_km"": 1.523, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.0, ""price_band"": ""budget"", ""dish_families"": [""mì xào"", ""cơm rang"", ""phở xào""], ""categories"": [""cơm"", ""Đồ Ăn Thêm"", ""Đồ Uống"", ""Mỳ Xào"", ""Phở"", ""Quán ăn"", ""Phở/Mỳ Xào"", ""Cơm Rang Gia Truyền Nam Định""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu quanh khu Bạch Mai, Hồng Mai, Lê Thanh Nghị, Lương Định Của và lân cận ở Hà Nội, nổi bật với nhóm món cơm, phở, bún, gà rán và đồ ăn vặt. Phân khúc giá thiên về budget đến mid, với nhiều quán có menu_price_median khoảng 41.000-72.500 đồng; có một ngoại lệ premium là Korean Chicken - Gà Rán Truyền Thống Hàn Quốc - Bạch Mai ở mức 170.000 đồng. Mặt bằng rating nhìn chung cao ở nhóm đầu cụm, nhiều quán đạt 4.8-5.0. Điểm nổi bật lặp lại trong review là đồ ăn ngon, đáng đồng tiền và đóng gói ổn ở khá nhiều quán, nhưng chất lượng giữa các quán không đồng đều."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:35:09
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,80180,"Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng",,4.8,,text_unit_only,"{""text_unit_only"": 1}",1,3,2,"[""dish/menu: có phở/phở trộn, đúng một trong hai lựa chọn cơm hoặc phở của query"", ""price: menu khoảng 40k-60k, median 55k, có review 'Đáng đồng tiền'"", ""geo/distance: tọa độ cho thấy quán cách vị trí người dùng khoảng 2 km, phù hợp bán kính vài km"", ""rating/review: rating 4.8, review tích cực về ngon và đáng tiền"", ""quality: review 'Ngon xỉu', 'Đóng gói tốt'""]","[""không có món cơm, nhưng query cho phép cơm hoặc phở""]","Quán rất phù hợp vì chuyên phở/mì/miến, có các món phở trộn 60k và mức giá 40k-60k khá hợp lý. Tọa độ cho thấy nằm trong khoảng vài km từ người dùng. Rating 4.8 và review khen ngon, đáng tiền hỗ trợ tốt.",0.93,,llm,"{""variant"": ""text_unit_only"", ""rank"": 1, ""store_key"": ""80180"", ""name"": ""Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.8, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:35:21
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,57665,Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng,,4.8,,hybrid_no_ce|hybrid_with_ce|text_unit_only,"{""text_unit_only"": 2, ""hybrid_no_ce"": 1, ""hybrid_with_ce"": 4}",1,3,2,"[""dish/menu"", ""geo/distance"", ""price"", ""rating/review"", ""quality""]","[""Không có cơm nhưng query chấp nhận cơm hoặc phở"", ""Giá 66k-71k không phải rẻ sinh viên nhưng có review 'Đáng đồng tiền' hỗ trợ giá hợp lý""]","Quán match rõ nhu cầu phở với nhiều món phở bò/gà trong menu, giá khoảng 66k-71k và có nhiều review khen 'Đáng đồng tiền'. Rating 4.8, review tích cực về ngon, sạch sẽ, đóng gói tốt. Từ tọa độ người dùng và quán ước tính khoảng 2.6 km, phù hợp bán kính vài km.",0.9,,llm,"{""variant"": ""text_unit_only"", ""rank"": 2, ""store_key"": ""57665"", ""name"": ""Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.8, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:35:32
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,33188,Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai,,4.5,,hybrid_no_ce|hybrid_with_ce|text_unit_only,"{""text_unit_only"": 3, ""hybrid_no_ce"": 4, ""hybrid_with_ce"": 2}",2,3,2,"[""dish/menu"", ""price"", ""geo/distance"", ""rating/review"", ""quality""]",[],"Quán khớp rõ nhu cầu cơm hoặc phở: có nhiều món cơm rang và phở xào/phở bò/phở gà. Giá menu khoảng 50k-80k, median 55k và có review khen 'Đáng đồng tiền', phù hợp mức giá hợp lý. Tọa độ quán so với user nằm trong khoảng vài km. Rating 4.5 và có review tích cực về ngon, sạch sẽ, đóng gói tốt, dù có một số phản hồi tiêu cực nhỏ.",0.93,,llm,"{""variant"": ""text_unit_only"", ""rank"": 3, ""store_key"": ""33188"", ""name"": ""Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.5, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:35:43
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,17056,Chảnh Quán - Gỏi Cuốn Mắm Nêm - Phố Vọng,,4.6,,hybrid_no_ce|text_unit_only,"{""text_unit_only"": 4, ""hybrid_no_ce"": 3}",3,1,1,"[""price"", ""geo/distance"", ""rating/review"", ""quality""]","[""dish/menu: không có cơm suất/cơm ăn chính hoặc phở; chủ yếu là gỏi cuốn, cơm cháy, ăn vặt"", ""geo/distance: không có distance_km trực tiếp trong retrieval, chỉ có tọa độ để suy ra gần vài km""]","Quán có giá khá hợp lý/budget, menu 15k-75k và median khoảng 46.5k, rating 4.6 cùng nhiều review khen ngon/sạch/đáng tiền. Vị trí theo tọa độ có vẻ trong bán kính vài km so với user. Tuy nhiên nhu cầu chính là quán cơm hoặc phở, trong khi quán chủ yếu bán gỏi cuốn, cơm cháy/ăn vặt; không có phở hay cơm ăn chính rõ ràng, nên chỉ liên quan lỏng.",0.86,,llm,"{""variant"": ""text_unit_only"", ""rank"": 4, ""store_key"": ""17056"", ""name"": ""Chảnh Quán - Gỏi Cuốn Mắm Nêm - Phố Vọng"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:35:59
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,89400,"Bún Chả Linh Anh - Bún Ngan Mọc, Bánh Giò Nóng & Trứng Vịt Lộn - Khương Đình",,4.7,,text_unit_only,"{""text_unit_only"": 5}",5,1,1,"[""price"", ""rating/review"", ""geo/distance""]","[""dish/menu: query muốn cơm hoặc phở nhưng quán chủ yếu bán bún chả, bún ngan, miến ngan, bánh cuốn; không thấy cơm/phở"", ""geo/distance: không có distance_km trực tiếp, chỉ có tọa độ để suy ra khoảng vài km"", ""negative avoidance: có một review chê không đảm bảo vệ sinh""]","Quán không khớp món chính vì không có cơm hoặc phở, nên relevance tối đa chỉ lỏng. Tuy nhiên giá 50k-90k/median 55k có thể tạm hợp lý, rating 4.7 và có review tích cực về ngon, sạch, đáng đồng tiền; vị trí theo tọa độ có vẻ trong phạm vi vài km. Có một review tiêu cực về vệ sinh.",0.82,,llm,"{""variant"": ""text_unit_only"", ""rank"": 5, ""store_key"": ""89400"", ""name"": ""Bún Chả Linh Anh - Bún Ngan Mọc, Bánh Giò Nóng & Trứng Vịt Lộn - Khương Đình"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:36:17
T020,"Quán nào có món bún hoặc phở, nhiều đánh giá, phù hợp ăn trưa?",21.0156,105.8553,35452,Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1,"149 Ngõ Thái Thịnh 1, Thái Thịnh, P. Thịnh Quang, Đống Đa, Hà Nội",4.1,4.184,hybrid_no_ce|hybrid_with_ce|text_unit_only|vector_only,"{""vector_only"": 1, ""text_unit_only"": 1, ""hybrid_no_ce"": 1, ""hybrid_with_ce"": 3}",1,3,2,"[""dish/menu: có nhiều món bún như bún đậu mẹt, bún chả"", ""rating/review: rating 4.1 và có nhiều review/comment được cung cấp"", ""price: mức budget, các món khoảng 42k-70k"", ""quality: một số review khen ngon/khá ổn"", ""lunch suitability: có bún và cơm suất, phù hợp bữa trưa""]","[""Không có bằng chứng trực tiếp về giờ mở cửa hoặc phục vụ bữa trưa"", ""Không có tổng số lượng đánh giá chính xác, chỉ có nhiều review mẫu"", ""Có một vài phản hồi tiêu cực về đóng gói, khẩu phần và trình bày""]","Quán phù hợp rõ với nhu cầu ăn bún vì menu có bún đậu, bún chả; có rating 4.1 và nhiều review được cung cấp, một số khen ngon. Giá bình dân và có cả cơm suất/bún nên hợp bữa trưa, dù không có evidence trực tiếp về giờ trưa và review có vài điểm chê.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 1, ""store_key"": ""35452"", ""name"": ""Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1"", ""address"": ""149 Ngõ Thái Thịnh 1, Thái Thịnh, P. Thịnh Quang, Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00877953, ""lng"": 105.8156586, ""distance_km"": 4.184, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.1, ""price_band"": ""budget"", ""dish_families"": [""bún chả"", ""bún đậu"", ""cơm suất""], ""categories"": [""Combo"", ""Bún Đậu"", ""bún chả"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:36:48
T020,"Quán nào có món bún hoặc phở, nhiều đánh giá, phù hợp ăn trưa?",21.0156,105.8553,130031,"Quán Cô Tín - Bún Đậu, Bánh Khoai & Bánh Chuối - Chùa Quỳnh","82 Chùa Quỳnh, Phường Bạch Mai, Hà Nội",5.0,1.684,vector_only,"{""vector_only"": 2}",2,2,1,"[""dish/menu"", ""price"", ""rating""]","[""rating/review"", ""phù hợp ăn trưa""]","Quán có nhiều món bún đậu rõ ràng trong menu, giá bình dân khoảng 32k-59k và rating 5.0. Tuy nhiên không có evidence về số lượng đánh giá/review nên chưa đáp ứng tốt yêu cầu 'nhiều đánh giá', cũng không có thông tin trực tiếp về giờ mở cửa hay mức độ phù hợp ăn trưa.",0.78,,llm,"{""variant"": ""vector_only"", ""rank"": 2, ""store_key"": ""130031"", ""name"": ""Quán Cô Tín - Bún Đậu, Bánh Khoai & Bánh Chuối - Chùa Quỳnh"", ""address"": ""82 Chùa Quỳnh, Phường Bạch Mai, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 21.00064087, ""lng"": 105.8578186, ""distance_km"": 1.684, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""bánh cuốn"", ""bún đậu""], ""categories"": [""Menu"", ""Bánh ăn vặt"", ""Đồ uống"", ""bánh cuốn""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:36:57
T020,"Quán nào có món bún hoặc phở, nhiều đánh giá, phù hợp ăn trưa?",21.0156,105.8553,40014,Bún Chả - Bánh Cuốn Chả Nướng - Bùi Xương Trạch,,0.0,4.895,vector_only,"{""vector_only"": 3}",3,1,1,"[""dish/menu""]","[""rating/review"", ""lunch suitability"", ""price"", ""quality""]","Quán có món bún rõ qua tên và category 'bún chả', phù hợp một phần với yêu cầu bún hoặc phở. Tuy nhiên không có bằng chứng về nhiều đánh giá; rating là 0.0 và không có review/comment. Cũng không có evidence về phù hợp ăn trưa, giá hay chất lượng.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 3, ""store_key"": ""40014"", ""name"": ""Bún Chả - Bánh Cuốn Chả Nướng - Bùi Xương Trạch"", ""address"": null, ""district"": null, ""city"": ""Ha Noi"", ""lat"": 20.98866081, ""lng"": 105.8180008, ""distance_km"": 4.895, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 0.0, ""price_band"": null, ""dish_families"": [], ""categories"": [""bánh cuốn"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:37:07
T020,"Quán nào có món bún hoặc phở, nhiều đánh giá, phù hợp ăn trưa?",21.0156,105.8553,25639,Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn,"101A5 ngõ 167 Tây Sơn, Quang Trung, Đống Đa, Hà Nội",4.6,2.946,hybrid_no_ce|hybrid_with_ce|text_unit_only|vector_only,"{""vector_only"": 4, ""text_unit_only"": 5, ""hybrid_no_ce"": 3, ""hybrid_with_ce"": 1}",1,2,2,"[""dish/menu"", ""rating/review"", ""price"", ""popularity/order_count""]","[""không có số lượng đánh giá/review_count trực tiếp để chứng minh 'nhiều đánh giá'"", ""không có evidence trực tiếp về phù hợp ăn trưa như giờ mở cửa hoặc comment ăn trưa"", ""review chất lượng/vệ sinh có ý kiến tiêu cực""]","Quán có rất nhiều món bún/phở đúng query như Bún Ngan Trộn, Phở Trộn Bò Gà, Bún Chả, Phở Gà Nước; nhiều món có order_count cao và giá khoảng 45-50k, rating 4.6. Tuy nhiên chưa có bằng chứng trực tiếp về số lượng đánh giá, chỉ có vài review mẫu, và có review tiêu cực về vệ sinh/chất lượng nên chưa đạt mức rất phù hợp.",0.88,,llm,"{""variant"": ""vector_only"", ""rank"": 4, ""store_key"": ""25639"", ""name"": ""Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn"", ""address"": ""101A5 ngõ 167 Tây Sơn, Quang Trung, Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00948906, ""lng"": 105.8276825, ""distance_km"": 2.946, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": ""budget"", ""dish_families"": [""bánh đa cá"", ""bánh đa trộn"", ""bún bò"", ""bún bò nam bộ"", ""bún chả"", ""bún cá"", ""bún gà"", ""bún mọc"", ""bún ngan"", ""bún thập cẩm"", ""bún trộn"", ""cơm"", ""cơm cá kho"", ""cơm gà"", ""cơm thịt xào"", ""há cảo"", ""miến trộn"", ""mì trộn"", ""phở bò"", ""phở gà"", ""phở trộn""], ""categories"": [""COMBO"", ""BÚN MIẾN PHỞ"", ""CƠM GÀ"", ""ĐỒ UỐNG"", ""Cơm Ngon"", ""bún chả"", ""cơm"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:37:23
T020,"Quán nào có món bún hoặc phở, nhiều đánh giá, phù hợp ăn trưa?",21.0156,105.8553,87272,"Thành Tâm Quán - Cơm Rang, Phở Bò & Bún Bò Huế - Định Công Thượng","153 Định Công Thượng, P.Định Công, Q. Hoàng Mai, Hà Nội",4.4,4.992,hybrid_no_ce|hybrid_with_ce|vector_only,"{""vector_only"": 5, ""hybrid_no_ce"": 2, ""hybrid_with_ce"": 2}",2,2,2,"[""dish/menu"", ""rating/review"", ""quality"", ""price""]","[""lunch suitability not directly evidenced"", ""many reviews/review count not explicitly provided"", ""mixed reviews include negative hygiene/food quality comment""]","Quán rất khớp về món vì có nhiều món bún và phở như Bún bò Huế, Phở bò tái gầu, Phở bò chín. Có rating 4.4 và nhiều review/comment được cung cấp, một số khen ngon, sạch sẽ, đáng đồng tiền. Tuy nhiên không có bằng chứng trực tiếp về việc phù hợp ăn trưa/giờ trưa, không có tổng số đánh giá rõ ràng, và có một review tiêu cực về vệ sinh/đồ ăn.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 5, ""store_key"": ""87272"", ""name"": ""Thành Tâm Quán - Cơm Rang, Phở Bò & Bún Bò Huế - Định Công Thượng"", ""address"": ""153 Định Công Thượng, P.Định Công, Q. Hoàng Mai, Hà Nội"", ""district"": ""Quan Hoang Mai"", ""city"": ""Ha Noi"", ""lat"": 20.98349953, ""lng"": 105.8216782, ""distance_km"": 4.992, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.4, ""price_band"": ""mid"", ""dish_families"": [""bún bò huế"", ""bún mọc"", ""cơm rang"", ""mì xào"", ""phở bò""], ""categories"": [""Bún Bò Huế Chuẩn Vị Huế"", ""Cơm Rang Đỉnh Cao"", ""Phở - Mì Xào Ăn Vào Ngất Ngây"", ""cơm"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:37:37
