test_id,query,user_lat,user_lng,ground_truth_topk,ground_truth_readable,num_ground_truth,num_judged_candidates,latency_ms,error,saved_at,vector_only_retrieved_topk,vector_only_hits_topk,vector_only_hit_top,vector_only_precision@5,vector_only_recall@5,vector_only_mrr@5,vector_only_ndcg@5,vector_only_graded_ndcg@5,vector_only_num_retrieved,vector_only_num_hits,graph_only_retrieved_topk,graph_only_hits_topk,graph_only_hit_top,graph_only_precision@5,graph_only_recall@5,graph_only_mrr@5,graph_only_ndcg@5,graph_only_graded_ndcg@5,graph_only_num_retrieved,graph_only_num_hits,text_unit_only_retrieved_topk,text_unit_only_hits_topk,text_unit_only_hit_top,text_unit_only_precision@5,text_unit_only_recall@5,text_unit_only_mrr@5,text_unit_only_ndcg@5,text_unit_only_graded_ndcg@5,text_unit_only_num_retrieved,text_unit_only_num_hits,hybrid_no_ce_retrieved_topk,hybrid_no_ce_hits_topk,hybrid_no_ce_hit_top,hybrid_no_ce_precision@5,hybrid_no_ce_recall@5,hybrid_no_ce_mrr@5,hybrid_no_ce_ndcg@5,hybrid_no_ce_graded_ndcg@5,hybrid_no_ce_num_retrieved,hybrid_no_ce_num_hits,hybrid_with_ce_retrieved_topk,hybrid_with_ce_hits_topk,hybrid_with_ce_hit_top,hybrid_with_ce_precision@5,hybrid_with_ce_recall@5,hybrid_with_ce_mrr@5,hybrid_with_ce_ndcg@5,hybrid_with_ce_graded_ndcg@5,hybrid_with_ce_num_retrieved,hybrid_with_ce_num_hits
T023,"Có quán phở nào giá mềm, ăn sáng được không?",21.0029,105.8365,32784|128321|130307|81993|80180,"32784:2:Nhà Hàng Đức Mai - Các Món Nhậu - Giải Phóng | 128321:2:Cơm, Phở Xào & Miến Xào - Cù Chính Lan | 130307:2:Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo | 81993:2:Thành Tâm Quán - Phở & Cơm Rang - Định Công Hạ | 80180:2:Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng",5,11,151930.88,,2026-05-29 12:48:54,130307|128321|59967|126555|130463,130307|128321,130307,0.4,0.4,1.0,0.5531464700081437,0.9026211001048622,5,2,130307|81993|32784|31215|128321,130307|81993|32784|128321,130307,0.8,0.8,1.0,0.8539316501572937,0.9026211001048622,5,4,128321|80180|130463|81353|130307,128321|80180|130307,128321,0.6,0.6,1.0,0.6843515475204855,0.8539316501572934,5,3,32784|130307|130463|28837|80180,32784|130307|80180,32784,0.6,0.6,1.0,0.6843515475204855,1.0,5,3,32784|130307|28837|59967|130463,32784|130307,32784,0.4,0.4,1.0,0.5531464700081437,1.0,5,2
T024,"Gợi ý quán cơm rang phần ăn nhiều, phù hợp ăn trưa.",21.0087,105.8368,1108|119112|128321|80920|116044,"1108:3:Cô Tám - Cơm Rang & Cơm Tấm - 126 Hồng Mai | 119112:2:Cơm Rang A Lú - Lương Định Của | 128321:2:Cơm, Phở Xào & Miến Xào - Cù Chính Lan | 80920:2:Cồ Cử Phở Bò - Cơm Rang - Kim Giang | 116044:2:Cơm Bình Dân - Lạc Nghiệp",5,18,240693.2,,2026-05-29 12:52:54,40014|8200|128678|31750|130031,,,0.0,0.0,0.0,0.0,0.24992014924055872,5,0,128321|1108|33188|81993|119112,128321|1108|119112,128321,0.6,0.6,1.0,0.6843515475204855,0.8850729764703047,5,3,11305|55835|128678|13942|117708,,,0.0,0.0,0.0,0.0,0.29659013738956924,5,0,80920|13942|119112|2282|1255,80920|119112,80920,0.4,0.4,1.0,0.5087403079104241,0.6886039320648765,5,2,119112|116044|80920|1255|13942,119112|116044|80920,119112,0.6,0.6,1.0,0.7227265726449519,0.6886039320648765,5,3
T025,"Mình muốn ăn bún chả, quán nào rating cao và có comment thật?",21.0139,105.8474,16270|97742|20472|118507|89400,"16270:3:Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ | 97742:3:NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn | 20472:3:Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2 | 118507:3:Bánh Cuốn, Bún Trộn Đức Anh - Trần Hữu Tước | 89400:3:Bún Chả Linh Anh - Bún Ngan Mọc, Bánh Giò Nóng & Trứng Vịt Lộn - Khương Đình",5,18,219166.34,,2026-05-29 12:56:34,34875|10307|14120|40014|35452,,,0.0,0.0,0.0,0.0,0.18034430786066907,5,0,97742|134353|89400|17700|16270,97742|89400|16270,97742,0.6,0.6,1.0,0.639945385422766,0.7331155731745727,5,3,17056|20472|109048|20601|9568,20472,20472,0.2,0.2,0.5,0.21398626473452756,0.5639368789339221,5,1,20472|16270|118507|20601|115272,20472|16270|118507,20472,0.6,0.6,1.0,0.7227265726449519,0.9250256699929476,5,3,16270|115272|20472|20601|25639,16270|20472,16270,0.4,0.4,1.0,0.5087403079104241,0.8777221344374128,5,2
T026,"Tìm quán cơm giá không quá 70k, đang mở cửa giờ tối.",21.0094,105.8564,8432|128372|11305|68175|55835,8432:2:Quán Cơm 78 - Ngõ Tự Do | 128372:2:Cơm BomPi - Gà & Xá Xíu - Trường Chinh | 11305:2:Quán Cơm 76 | 68175:2:Cơm Quê Ngõ Nhỏ - Đồng Nhân | 55835:2:Tiệm Cơm Gà - Trung Liệt,5,10,163227.26,,2026-05-29 12:59:17,128372|55835|117760|8432|126555,128372|55835|8432,128372,0.6,0.6,1.0,0.6992148198508501,0.9125299483251055,5,3,,,,0.0,0.0,0.0,0.0,0.0,0,0,11305|68175|8432|116044|8919,11305|68175|8432,11305,0.6,0.6,1.0,0.7227265726449519,1.0,5,3,68175|8919|116044|11305|10307,68175|11305,68175,0.4,0.4,1.0,0.48522855511632257,1.0,5,2,8432|116044|8919|11305|55835,8432|11305|55835,8432,0.6,0.6,1.0,0.6164336326286644,1.0,5,3
T027,"Có quán gà nào không quá xa, review ổn không?",20.9989,105.8551,133949|111500|20058|134203|10307,133949:3:Cơm Rang Khói - Võ Thị Sáu | 111500:3:Tiệm Gà A Bệu - Trần Khát Chân | 20058:3:TIỆM GÀ RÁN SỐ 19 | 134203:3:Cơm Lệ - Ấm Vị Gia Đình - 135 Triệu Việt Vương | 10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé,5,19,231105.2,,2026-05-29 13:03:08,37364|10307|14318|7635|1279,10307,10307,0.2,0.2,0.5,0.21398626473452756,0.6937326734044977,5,1,133949|134203|37364|122272|130031,133949|134203,133949,0.4,0.4,1.0,0.5531464700081437,0.6654341464746397,5,2,111500|20058|130643|55835|17056,111500|20058,111500,0.4,0.4,1.0,0.5531464700081437,0.8040708765078748,5,2,20058|88782|20601|14318|103124,20058,20058,0.2,0.2,1.0,0.3391602052736161,1.0,5,1,37364|9568|7635|130509|103124,,,0.0,0.0,0.0,0.0,0.8061941684150765,5,0
T028,Gợi ý quán phở hoặc cơm giá rẻ và giao nhanh.,20.9926,105.8622,13942|77167|128724|87272|80180,"13942:3:Phở Bò & Cơm Rang - Nguyễn Trãi | 77167:2:Mỳ Gà Tần & Bún Chả - Khu Tập Thể Kinh Tế Quốc Dân | 128724:2:Phở - Cơm Hằng - Nguyễn Đình Chiểu | 87272:2:Thành Tâm Quán - Cơm Rang, Phở Bò & Bún Bò Huế - Định Công Thượng | 80180:2:Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng",5,17,240722.86,,2026-05-29 13:07:09,128724|135845|126555|8432|13942,128724|13942,128724,0.4,0.4,1.0,0.4703652827859579,0.7312193581235962,5,2,77167|32784|31215|130307|81993,77167,77167,0.2,0.2,1.0,0.3391602052736161,0.6886039320648765,5,1,80180|57665|13942|80920|128724,80180|13942|128724,80180,0.6,0.6,1.0,0.639945385422766,0.8443019660324382,5,3,87272|57665|7240|17056|68175,87272,87272,0.2,0.2,1.0,0.3391602052736161,0.6215484386969325,5,1,128724|87272|80920|13942|57665,128724|87272|13942,128724,0.6,0.6,1.0,0.6992148198508501,0.8227149188007639,5,3
T029,Mình muốn tìm quán bún/phở/cơm có rating tốt quanh khu này.,20.9949,105.8672,117526|34875|111500|12952|20601,"117526:3:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị | 34875:3:Cherry Hồng - Phở Gà & Bún Riêu Ốc - Trần Khát Chân | 111500:3:Tiệm Gà A Bệu - Trần Khát Chân | 12952:3:KCC - Phở - Cơm Rang - Nguyên Hồng | 20601:3:Bánh Cuốn Nóng, Bún Chả & Gà Tần - 156 Kim Giang",5,17,302628.92,,2026-05-29 13:12:12,34875|35452|1255|14120|128321,34875,34875,0.2,0.2,1.0,0.3391602052736161,0.6973515901634045,5,1,117526|111500|124125|134203|57665,117526|111500,117526,0.4,0.4,1.0,0.5531464700081437,1.0,5,2,17056|20601|80920|35452|68175,20601,20601,0.2,0.2,0.5,0.21398626473452756,0.6258236241410682,5,1,35452|17056|20601|68175|80920,20601,20601,0.2,0.2,0.3333333333333333,0.16958010263680806,0.6227773700711957,5,1,17056|12952|80920|15964|10307,12952,12952,0.2,0.2,0.5,0.21398626473452756,0.6258236241410682,5,1
T030,"Tìm quán cơm hoặc gà rán giá tầm trung, comment không tệ.",20.9898,105.8509,136086|119112|111500|128724|76892,136086:3:Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu | 119112:3:Cơm Rang A Lú - Lương Định Của | 111500:3:Tiệm Gà A Bệu - Trần Khát Chân | 128724:3:Phở - Cơm Hằng - Nguyễn Đình Chiểu | 76892:3:GONGFU CHICKEN - Trương Định,5,16,210801.12,,2026-05-29 13:15:43,55835|128724|16422|88782|10307,128724,128724,0.2,0.2,0.5,0.21398626473452756,0.7092912526226147,5,1,136086|111500|76892|124125|117526,136086|111500|76892,136086,0.6,0.6,1.0,0.7227265726449519,1.0,5,3,55835|116044|33188|128724|80180,128724,128724,0.2,0.2,0.25,0.14606834984270645,0.47455189204944886,5,1,55835|116044|119112|10307|111026,119112,119112,0.2,0.2,0.3333333333333333,0.16958010263680806,0.5870133870600276,5,1,55835|119112|88782|28837|116044,119112,119112,0.2,0.2,0.5,0.21398626473452756,0.6343169226155623,5,1
T031,"Quán nào có cơm/phở, nhiều món trong menu, hợp đi nhóm nhỏ?",21.0019,105.8324,126147|99617|32784|4486|124125,"126147:2:Nhà Hàng Bin Bo - Bún Riêu Cua, Cơm Rang & Phở Xào - Phương Mai | 99617:2:Cơm Đốt Thố Thái Lan - Xã Đàn | 32784:2:Nhà Hàng Đức Mai - Các Món Nhậu - Giải Phóng | 4486:2:Bento Delichi (by Cooky) - Cơm Gà Mắm Tỏi, Xối Mỡ - Xã Đàn | 124125:2:Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La",5,17,314173.03,,2026-05-29 13:20:57,32784|4486|15964|126147|31750,32784|4486|126147,32784,0.6,0.6,1.0,0.6992148198508501,0.8869465982421278,5,3,99617|124125|117526|134203|111500,99617|124125,99617,0.4,0.4,1.0,0.5531464700081437,1.0,5,2,32784|15964|128678|29781|29659,32784,32784,0.2,0.2,1.0,0.3391602052736161,0.6724935386069494,5,1,17056|32784|31750|123211|7240,32784,32784,0.2,0.2,0.5,0.21398626473452756,0.7738931964842558,5,1,126147|32784|1108|4486|7240,126147|32784|4486,126147,0.6,0.6,1.0,0.6992148198508501,1.0,5,3
T032,"Tôi cần ăn nhanh, quán cơm hoặc phở nào gần và ổn nhất?",21.0006,105.8392,124125|128724|8314|117526|128372,124125:3:Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La | 128724:3:Phở - Cơm Hằng - Nguyễn Đình Chiểu | 8314:3:Phở Bò Cơm Rang Duy Nhất - Giải Phóng | 117526:3:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị | 128372:3:Cơm BomPi - Gà & Xá Xíu - Trường Chinh,5,15,200909.12,,2026-05-29 13:24:18,126555|128724|7240|37364|8314,128724|8314,128724,0.4,0.4,0.5,0.34519134224686937,0.5840898099002949,5,2,124125|117526|99617|111500|134203,124125|117526,124125,0.4,0.4,1.0,0.5531464700081437,0.8281227542004858,5,2,7240|80920|80180|20226|128372,128372,128372,0.2,0.2,0.2,0.13120507751234178,0.72272653993353,5,1,7240|128372|20226|80920|128724,128372|128724,128372,0.4,0.4,0.5,0.34519134224686937,0.7092912526226147,5,2,128724|8314|20226|80920|11305,128724|8314,128724,0.4,0.4,1.0,0.5531464700081437,0.9030970842075382,5,2
T033,"Gợi ý quán bún chả hoặc bánh cuốn, ưu tiên quán không bị chê đồ nguội.",21.00375,105.8464,97742|20472|49400|78300|16270,"97742:3:NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn | 20472:3:Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2 | 49400:3:Tùng Linh Quán - Bún Chả & Bánh Cuốn Nóng - Bùi Xương Trạch | 78300:3:Bánh Cuốn Nóng & Bún Chả - Ngọc Hà | 16270:3:Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ",5,18,268697.69,,2026-05-29 13:28:47,40014|1279|16270|11020|59967,16270,16270,0.2,0.2,0.3333333333333333,0.16958010263680806,0.5478030400641433,5,1,97742|65884|17700|61570|123573,97742,97742,0.2,0.2,1.0,0.3391602052736161,0.7058448886378986,5,1,49400|25452|1279|78300|32784,49400|78300,49400,0.4,0.4,1.0,0.48522855511632257,0.6199062657381414,5,2,25452|20472|2267|78300|17700,20472|78300,20472,0.4,0.4,0.5,0.36005461457723403,0.5858654647193313,5,2,20472|78300|118507|16270|89400,20472|78300|16270,20472,0.6,0.6,1.0,0.6992148198508501,1.0,5,3
T034,"Có quán cơm gà nào ăn tối, giá khoảng 50-100k không?",21.00641,105.8447,117708|4486|10307|53514|14318,"117708:3:Cơm Gà Cô Tấm - Tạ Quang Bửu | 4486:3:Bento Delichi (by Cooky) - Cơm Gà Mắm Tỏi, Xối Mỡ - Xã Đàn | 10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 53514:3:Cơm 1985 - Phố Chợ Khâm Thiên | 14318:3:Thuỷ Hùng Cơm Gà Ba Vì - Phố Vọng",5,12,155958.28,,2026-05-29 13:31:23,55835|117760|128372|4486|10307,4486|10307,4486,0.4,0.4,0.25,0.27727342735504823,0.6839163028524893,5,2,117708|53514|117526|136086|124125,117708|53514,117708,0.4,0.4,1.0,0.5531464700081437,1.0,5,2,10307|14318|55835|117708|116044,10307|14318|117708,10307,0.6,0.6,1.0,0.6992148198508501,0.8281227542004858,5,3,4486|10307|55835|128372|116044,4486|10307,4486,0.4,0.4,1.0,0.5531464700081437,0.8281227542004858,5,2,117708|4486|116044|55835|117760,117708|4486,117708,0.4,0.4,1.0,0.5531464700081437,0.7446551257189392,5,2
T035,"Tìm quán phở xào hoặc cơm rang, quán nào comment khen nhiều?",21.00816,105.8461,98870|80920|1108|21224|33188,98870:3:Tứ Quý - Phở Bò & Cơm Rang - Trịnh Đình Cửu | 80920:3:Cồ Cử Phở Bò - Cơm Rang - Kim Giang | 1108:3:Cô Tám - Cơm Rang & Cơm Tấm - 126 Hồng Mai | 21224:3:Phở Cồ Gia Truyền - Phở Bò & Cơm Rang | 33188:3:Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai,5,15,222371.52,,2026-05-29 13:35:05,128724|126555|21224|86219|2282,21224,21224,0.2,0.2,0.3333333333333333,0.16958010263680806,0.5120390570529751,5,1,128321|1108|98870|33188|81993,1108|98870|33188,1108,0.6,0.6,0.5,0.5296347172140421,0.731219838408024,5,3,80920|13942|21224|128724|7240,80920|21224,80920,0.4,0.4,1.0,0.5087403079104241,0.6400591967045144,5,2,13942|80920|98870|31215|2282,80920|98870,80920,0.4,0.4,0.5,0.38356636737133565,0.6477522099264775,5,2,98870|87272|13942|33188|86219,98870|33188,98870,0.4,0.4,1.0,0.48522855511632257,0.7808192186449511,5,2
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,16270|1255|73467|88436|34875,"16270:3:Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ | 1255:3:Cơm Rang Dế Mèn | 73467:3:Mieso Food - Gà Rán & Gà Ủ Muối - Chợ Khâm Thiên | 88436:3:Bún Chả Phúc Tha - Hoàng Mai | 34875:3:Cherry Hồng - Phở Gà & Bún Riêu Ốc - Trần Khát Chân",5,16,312551.2,,2026-05-29 13:40:18,1255|65884|34875|135845|73467,1255|34875|73467,1255,0.6,0.6,1.0,0.639945385422766,0.7942545059558663,5,3,16270|88436|67574|11305|32283,16270|88436,16270,0.4,0.4,1.0,0.5531464700081437,0.9030970842075382,5,2,17056|73467|41570|116156|119112,73467,73467,0.2,0.2,0.5,0.21398626473452756,0.6343169226155623,5,1,17056|39068|41570|116156|119112,,,0.0,0.0,0.0,0.0,0.5120390570529751,5,0,39068|36147|17056|119112|41570,,,0.0,0.0,0.0,0.0,0.4285714285714286,5,0
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",21.005118,105.845592,124125|37364|117526|25639|14318,124125:2:Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La | 37364:1:Quán Ngon - Gà Tần & Bánh Cuốn Nóng - Tạ Quang Bửu | 117526:1:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị | 25639:1:Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn | 14318:1:Thuỷ Hùng Cơm Gà Ba Vì - Phố Vọng,5,21,357430.96,,2026-05-29 13:46:17,37364|32487|25639|115272|59967,37364|25639,37364,0.4,0.4,1.0,0.5087403079104241,0.5958337834156117,5,2,117526|133949|124125|111500|134203,117526|124125,117526,0.4,0.4,1.0,0.5087403079104241,0.7979168917078058,5,2,88782|80180|14318|117708|117760,14318,14318,0.2,0.2,0.3333333333333333,0.16958010263680806,0.5958337834156117,5,1,14318|20601|128372|88782|16422,14318,14318,0.2,0.2,1.0,0.3391602052736161,0.5958337834156117,5,1,25639|7240|32784|14318|57665,25639|14318,25639,0.4,0.4,1.0,0.48522855511632257,0.5958337834156117,5,2
T038,"Tìm quán có comment nói đóng gói tốt, giao nhanh, món cơm hoặc gà.",21.00697,105.8459,123151|11326|10307|11305|128372,"123151:3:FoodHub - Mỳ Quảng, Cơm Gà Roti - Hoàng Ngọc Phách | 11326:2:Huỳnh Duyên - Cơm Văn Phòng & Nước Ép - Giải Phóng | 10307:2:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 11305:2:Quán Cơm 76 | 128372:2:Cơm BomPi - Gà & Xá Xíu - Trường Chinh",5,18,227501.97,,2026-05-29 13:50:05,10307|40014|1279|31750|7635,10307,10307,0.2,0.2,1.0,0.3391602052736161,0.4634031317770242,5,1,117526|133949|134203|111500|124125,,,0.0,0.0,0.0,0.0,0.29659013738956924,5,0,11305|116044|1279|109048|17056,11305,11305,0.2,0.2,1.0,0.3391602052736161,0.48346720019190137,5,1,123151|17056|128372|116044|11305,123151|128372|11305,123151,0.6,0.6,1.0,0.639945385422766,0.9017654777972858,5,3,11326|116044|55835|11305|123151,11326|11305|123151,11326,0.6,0.6,1.0,0.6164336326286644,0.7312193581235962,5,3
T039,"Gợi ý quán có rating cao nhất trong nhóm cơm, phở, bún chả.",21.005118,105.845592,117526|32283|124125|34875|16270,"117526:3:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị | 32283:3:Hương Phệ - Bún Chả Ngon - Hồng Mai | 124125:3:Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La | 34875:3:Cherry Hồng - Phở Gà & Bún Riêu Ốc - Trần Khát Chân | 16270:3:Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ",5,17,235200.2,,2026-05-29 13:54:00,40014|34875|35452|54641|25639,34875,34875,0.2,0.2,0.5,0.21398626473452756,0.4122125641007807,5,1,117526|124125|111500|134203|99617,117526|124125,117526,0.4,0.4,1.0,0.5531464700081437,1.0,5,2,109048|20472|118507|7240|35452,,,0.0,0.0,0.0,0.0,0.3316685127789668,5,0,35452|7240|20472|118507|16270,16270,16270,0.2,0.2,0.2,0.13120507751234178,0.503545758578481,5,1,32283|16270|7240|11326|20472,32283|16270,32283,0.4,0.4,1.0,0.5531464700081437,0.7446551257189392,5,2
T040,"Quán nào có nhiều review nhất, món ăn chính là cơm hoặc bún?",21.00491,105.8482,10307|117526|8200|7240|25639,"10307:2:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 117526:2:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị | 8200:2:Phở bò - Cơm rang Duy Nhất - Huỳnh Thúc Kháng | 7240:2:Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng | 25639:2:Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn",5,15,217007.42,,2026-05-29 13:57:37,8200|13942|25639|59967|98870,8200|25639,8200,0.4,0.4,1.0,0.5087403079104241,1.0,5,2,117526|111500|124125|134203|99617,117526,117526,0.2,0.2,1.0,0.3391602052736161,0.6724935386069494,5,1,7240|25639|109048|98870|17056,7240|25639,7240,0.4,0.4,1.0,0.5531464700081437,0.9125299483251055,5,2,7240|10307|98870|17056|60874,7240|10307,7240,0.4,0.4,1.0,0.5531464700081437,0.9026211001048622,5,2,7240|60874|10307|109048|25639,7240|10307|25639,7240,0.6,0.6,1.0,0.639945385422766,1.0,5,3
T041,"Tìm quán phở mở cửa sáng sớm, phù hợp ăn sáng.",21.0116,105.8502,111500|32784|22455|130307|13942,"111500:2:Tiệm Gà A Bệu - Trần Khát Chân | 32784:2:Nhà Hàng Đức Mai - Các Món Nhậu - Giải Phóng | 22455:2:Phở Cuốn Hoa Lan - Trần Hưng Đạo | 130307:2:Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo | 13942:2:Phở Bò & Cơm Rang - Nguyễn Trãi",5,16,201853.95,,2026-05-29 14:00:59,126555|81993|40014|128321|25639,,,0.0,0.0,0.0,0.0,0.5069341939523101,5,0,111500|22455|130307|10307|23407,111500|22455|130307,111500,0.6,0.6,1.0,0.7227265726449519,0.9026211001048622,5,3,32784|93168|128321|68548|25639,32784,32784,0.2,0.2,1.0,0.3391602052736161,0.6469101885239719,5,1,93168|87272|32784|25639|32462,32784,32784,0.2,0.2,0.3333333333333333,0.16958010263680806,0.7738931964842558,5,1,32784|87272|25639|13942|93168,32784|13942,32784,0.4,0.4,1.0,0.48522855511632257,0.9125299483251055,5,2
T042,Có quán cơm giá sinh viên và có comment về suất ăn nhiều không?,20.9968,105.8432,10307|8432|77167|116044|128678,10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 8432:2:Quán Cơm 78 - Ngõ Tự Do | 77167:2:Mỳ Gà Tần & Bún Chả - Khu Tập Thể Kinh Tế Quốc Dân | 116044:2:Cơm Bình Dân - Lạc Nghiệp | 128678:1:Quán Cô Ba - Cơm Tấm - Phố Vọng,5,18,261026.06,,2026-05-29 14:05:20,8432|7635|135569|81712|31750,8432,8432,0.2,0.2,1.0,0.3391602052736161,0.4099232670147333,5,1,77167|124125|130643|118277|117708,77167,77167,0.2,0.2,1.0,0.3391602052736161,0.3742466376901517,5,1,68175|128678|97742|128372|116044,128678|116044,128678,0.4,0.4,0.5,0.34519134224686937,0.3083387962204197,5,2,68175|10307|128372|97742|33188,10307,10307,0.2,0.2,0.5,0.21398626473452756,0.5578380347093611,5,1,116044|68175|97742|81712|21413,116044,116044,0.2,0.2,1.0,0.3391602052736161,0.4099232670147333,5,1
T043,"Mình muốn bún hoặc phở rating tốt, không quá xa.",21.0194,105.8498,111500|33188|10307|35452|32283,111500:3:Tiệm Gà A Bệu - Trần Khát Chân | 33188:3:Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai | 10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 35452:3:Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1 | 32283:3:Hương Phệ - Bún Chả Ngon - Hồng Mai,5,17,237605.71,,2026-05-29 14:09:18,10307|34875|2282|35452|1279,10307|35452,10307,0.4,0.4,1.0,0.48522855511632257,1.0,5,2,111500|130307|62951|22455|23407,111500,111500,0.2,0.2,1.0,0.3391602052736161,1.0,5,1,32283|15964|28837|73467|20472,32283,32283,0.2,0.2,1.0,0.3391602052736161,0.8747985572776802,5,1,35452|73467|28837|10307|20472,35452|10307,35452,0.4,0.4,1.0,0.48522855511632257,0.8165832016561192,5,2,33188|32283|130463|28837|10307,33188|32283|10307,33188,0.6,0.6,1.0,0.6843515475204855,1.0,5,3
T044,Tìm quán bánh cuốn hoặc bún chả đang mở cửa buổi trưa.,21.0012,105.852,61570|35452|118507|65884|97742,"61570:2:Bún Chả Quý Anh - Vĩnh Hưng | 35452:2:Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1 | 118507:2:Bánh Cuốn, Bún Trộn Đức Anh - Trần Hữu Tước | 65884:2:Kaoya Hotpot - Mì Vịt Quay & Cơm Xá Xíu - Lương Định Của | 97742:2:NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn",5,16,193769.43,,2026-05-29 14:12:32,40014|35452|87272|130031|59967,35452,35452,0.2,0.2,0.5,0.21398626473452756,0.8304198973631919,5,1,61570|65884|97742|17700|135607,61570|65884|97742,61570,0.6,0.6,1.0,0.7227265726449519,1.0,5,3,35452|25452|87272|20601|118507,35452|118507,35452,0.4,0.4,1.0,0.4703652827859579,0.8304198973631919,5,2,35452|25452|11020|20601|118507,35452|118507,35452,0.4,0.4,1.0,0.4703652827859579,1.0,5,2,118507|97742|89400|20601|114792,118507|97742,118507,0.4,0.4,1.0,0.5531464700081437,1.0,5,2
T045,"Gợi ý quán cơm giá không quá đắt, có review thật để tin tưởng.",21.0118,105.8268,7635|116044|130509|11305|128372,7635:3:Happy Food Cơm Gà Ba Vì | 116044:3:Cơm Bình Dân - Lạc Nghiệp | 130509:3:Guu Chicken - Cơm Gà & Gà Rán - Tam Khương | 11305:3:Quán Cơm 76 | 128372:3:Cơm BomPi - Gà & Xá Xíu - Trường Chinh,5,15,221709.88,,2026-05-29 14:16:14,7635|15897|1255|55835|40716,7635,7635,0.2,0.2,1.0,0.3391602052736161,0.6223772601563521,5,1,77167|130509|99617|53514|119112,130509,130509,0.2,0.2,0.5,0.21398626473452756,0.5508492941340157,5,1,119112|116044|11305|128372|80920,116044|11305|128372,116044,0.6,0.6,0.5,0.5296347172140421,0.8061941684150765,5,3,119112|55835|7635|116044|10307,7635|116044,7635,0.4,0.4,0.3333333333333333,0.3156484524795145,0.6839163028524893,5,2,116044|119112|55835|11305|7635,116044|11305|7635,116044,0.6,0.6,1.0,0.6164336326286644,0.7808192186449511,5,3
